-0.902396,0.479458,-0.826648,-0.807125,1.874478,0.330874,0.195866,0.200441,0.304421,0.836725,-0.608412,0.383092,-0.516841,-0.514116,0.341021,-0.438070,-0.197076,-0.231333,-0.844196,-0.285543,-0.710125,1.573523,-0.596944,-0.644421,2.565776,0.098824,0.624213,0.423205,0.102315,0.671317,1.000000
0.969258,0.007063,0.952769,0.843876,-0.475405,0.292971,0.185822,0.669634,-1.115796,-1.118151,-0.029134,-0.705151,0.109867,0.008645,-0.317006,0.011841,-0.157951,0.268273,-0.557239,-0.430035,0.859560,0.026507,0.960259,0.630066,0.251241,0.558117,0.377141,1.207374,0.044075,-0.292364,1.000000
0.901094,-0.514200,0.866270,0.777324,0.315955,-0.004567,0.474586,0.892752,0.005043,-0.945203,-0.346022,-0.653261,-0.333185,-0.147567,-0.761357,-0.583942,-0.284279,0.133639,-0.799396,-0.541998,0.741523,-0.095626,0.704101,0.600181,0.404667,-0.087565,0.314773,1.082516,0.383809,-0.156041,1.000000
1.934906,0.993739,1.933096,2.016784,0.308838,1.066192,2.290035,2.117192,1.436213,-0.541186,2.161296,-0.718577,1.735548,2.146551,-0.586017,0.760202,2.098385,1.110141,0.419864,0.456586,1.928106,0.215406,1.728734,1.985416,-0.493969,0.400354,2.048118,1.460136,0.364396,-0.302339,1.000000
1.929226,1.349781,2.101976,1.968434,0.963560,2.260135,2.870075,2.540213,1.231760,0.849484,2.010431,-0.346274,2.916691,1.726318,-0.214002,0.984878,1.543668,2.342934,0.003354,0.914648,1.660970,0.607860,2.139779,1.649655,0.365215,1.045400,1.860055,2.125538,0.045693,0.819278,1.000000
-0.090115,1.037954,-0.016848,-0.162367,2.557666,1.373206,0.841192,1.105036,1.604157,1.617825,0.576131,1.293893,0.516288,0.272445,0.594364,0.313085,-0.025654,0.180679,-0.068082,0.268973,0.606920,2.633636,0.632615,0.478885,3.955374,1.696171,0.923099,1.320051,2.477217,1.366232,1.000000
1.085703,0.167631,0.915698,0.930337,-0.878202,-0.703498,-0.199239,0.181612,1.158741,-1.778754,0.524880,-0.005177,0.243031,0.301488,-1.005700,-0.953260,-0.297873,-0.313574,3.583645,-0.715993,0.892693,0.350566,0.653465,0.668740,-1.103288,-0.852841,-0.226868,0.059289,3.205219,-1.265465,1.000000
0.165497,0.535307,0.147501,0.005719,1.233989,0.609461,0.508485,0.833426,0.786345,0.677954,0.062901,-0.121295,-0.064878,-0.005436,-1.127372,0.171685,-0.204702,0.149859,-0.287234,0.118429,0.331500,0.817928,0.251356,0.184435,0.194255,1.111558,0.415041,1.047495,1.289766,1.410564,1.000000
2.982918,0.537634,3.028755,3.373421,0.472519,2.013766,1.785325,2.532475,0.654911,0.651019,2.116181,-0.574155,2.071179,2.190554,-0.684021,0.371211,0.126537,0.677041,-0.212166,0.365049,2.826844,0.204007,2.932082,3.096417,0.080281,1.046672,0.928856,2.023520,0.414547,0.707338,1.000000
2.125195,0.695875,2.159642,2.139081,1.447485,1.977758,2.413074,2.767200,1.279223,0.462478,0.790518,-0.536961,0.639550,0.894434,-0.608684,0.658483,0.506848,0.175813,-0.011175,0.088169,2.062710,0.498754,1.928299,2.110228,0.781656,2.019330,2.077863,1.942819,1.500078,0.928447,1.000000
-0.206561,0.286311,-0.137124,-0.279260,1.013376,0.806556,0.699320,0.846065,1.111279,1.481735,-0.052594,-0.519362,0.112343,-0.146687,-0.542348,-0.158063,0.087080,0.250429,-0.422842,0.079469,0.029159,0.648570,0.179870,-0.063607,1.097274,0.835474,1.143785,1.377912,1.106957,1.493688,1.000000
0.333066,1.391668,0.429654,0.220449,0.842579,1.238650,0.998129,0.995412,0.417600,0.368916,0.122092,-0.371675,0.312830,0.069590,-0.602684,0.284582,0.128194,-0.156717,-0.346563,-0.313156,0.828498,1.796619,1.252161,0.682803,1.390974,2.269333,1.733401,1.336800,1.822016,0.820940,1.000000
0.702284,2.045574,0.672676,0.577953,-0.840484,-0.038680,0.046588,0.105777,-0.809117,-0.895587,0.184892,-0.257371,0.276693,0.180698,-0.379342,0.661277,0.510827,0.612157,-0.891416,0.036727,0.561361,1.374854,0.579001,0.427906,-0.809587,0.350735,0.326767,0.414069,-1.104549,-0.318409,1.000000
1.551487,1.328837,1.471766,1.524754,0.486752,-0.106715,0.962975,1.075889,-0.542598,-1.259911,0.224594,0.286932,0.024722,0.348571,1.619739,-0.345852,0.569514,0.518075,-0.500333,-0.751927,1.070784,0.860267,0.969195,0.950006,0.895629,-0.443803,0.602144,0.487156,-0.983215,-1.276549,1.000000
2.312645,0.088510,2.505640,2.429179,2.579016,3.268353,4.238567,3.440423,2.717694,1.076300,2.922839,0.595371,3.556271,2.852806,-0.175333,3.420544,2.390830,2.109352,1.280732,0.469825,2.512079,0.379878,2.964846,2.600686,1.653990,2.833589,3.303630,2.685877,1.867314,0.772728,1.000000
1.114105,-0.730617,1.162839,0.998595,0.721598,2.089571,0.999384,1.523931,1.242713,0.557457,2.076840,-1.208994,1.705351,2.078346,0.299686,1.839429,0.486953,1.444293,0.649913,1.232757,1.267513,-1.102000,1.275989,1.282251,0.676449,1.966530,0.510512,1.455568,1.375509,1.488146,1.000000
1.074343,0.402664,1.335838,0.964466,1.895827,2.904485,2.888907,1.828299,1.100326,1.184038,-0.007839,-0.802218,0.127194,0.025806,0.039342,0.654012,0.986630,-0.208624,-0.560872,0.493276,0.938252,0.342424,1.261096,0.744330,2.407967,2.146558,3.028252,1.245441,0.556912,1.986889,1.000000
-0.385490,0.740089,-0.422160,-0.422603,-0.413491,-0.885621,-0.523408,-0.564350,-0.827372,-0.304446,-0.608051,0.296004,-0.697527,-0.450311,0.152680,-0.752169,-0.284279,-0.466537,-0.493068,-0.441005,-0.368439,1.252721,-0.453377,-0.399017,0.417818,-0.648640,-0.261410,-0.324269,-0.116085,-0.181532,1.000000
1.318595,0.498074,1.274053,1.243188,-0.370080,0.679581,0.215954,0.309034,0.516175,-0.278929,0.855484,0.568156,0.744002,1.054166,0.169014,0.754054,0.240265,1.032280,0.137751,0.245900,1.712740,1.415565,1.603633,1.744582,0.764121,1.453165,0.917342,1.373344,1.259029,0.817615,1.000000
1.608290,1.356762,1.582979,1.527599,0.365770,1.033974,2.080367,1.701909,1.425260,-0.236401,0.325291,-0.032392,-0.050027,0.505884,-0.669353,0.352767,0.519116,-0.221601,-0.576612,-0.215945,1.317213,1.286918,1.234289,1.245335,-0.213419,0.838655,1.415804,0.892184,0.653979,0.039023,1.000000
0.832931,0.398010,0.816841,0.750021,1.105891,0.023860,0.778417,1.300555,-0.308938,-0.295940,1.483125,1.654948,1.589019,1.030404,-0.195334,-0.419626,0.435228,0.915489,-0.272705,-0.023415,0.977597,1.216895,1.070467,0.846289,0.549325,-0.311486,0.574799,1.036837,-0.449348,-0.440878,1.000000
-0.473535,1.105439,-0.329482,-0.509063,1.582699,2.563358,1.738872,0.941760,0.797298,2.783096,-0.388250,0.693345,-0.409420,-0.360764,0.036008,2.609587,1.509848,0.409395,-0.321136,2.377346,-0.244190,2.443109,-0.286278,-0.297409,2.320295,5.112877,3.995433,1.620015,2.370444,6.846856,1.000000
0.838611,1.829157,0.792127,0.785003,0.186433,0.126198,0.149413,0.396991,-0.067976,0.001756,1.890966,-0.117666,1.576643,1.647112,0.566363,-0.183773,-0.155298,0.451569,-0.011175,0.235309,1.385550,1.435106,1.335561,1.349052,1.211247,-0.062755,-0.039764,0.622673,0.176733,0.368747,1.000000
1.577048,0.556251,1.562384,1.533287,0.114556,0.560187,1.224118,1.583257,0.987147,-0.800607,0.784743,1.936171,1.142006,0.601151,-0.761691,0.458398,0.383172,1.016059,2.060478,-0.191737,1.342063,1.462789,1.499383,1.159197,-0.463284,0.582290,0.965317,1.688535,1.851136,-0.264102,1.000000
-0.047513,-0.521181,-0.022203,-0.149284,0.942210,0.446478,0.114133,0.091333,0.351883,-0.212302,0.071563,-0.738535,-0.150024,-0.101144,-0.230002,0.073319,-0.023333,0.263406,0.009408,-0.416040,0.025018,-0.587414,0.024984,-0.095952,0.825491,0.457607,0.233695,0.347072,0.270565,-0.242489,1.000000
0.608560,0.330525,0.615010,0.451674,1.461718,0.522284,0.740752,0.927574,0.497921,-0.003914,0.116678,0.027481,0.199963,0.089611,-0.114664,-0.259782,0.019439,0.344511,-0.627465,-0.380484,0.623486,0.765818,0.671337,0.422632,1.167411,0.257223,0.419839,0.665308,0.327187,-0.107829,1.000000
1.764497,0.516691,1.809525,1.732374,1.468835,1.575986,2.105477,2.617595,2.765157,0.553204,0.595621,-0.351717,0.567276,0.631953,-0.518681,-0.065287,0.000208,0.307203,0.864222,-0.170177,1.870123,1.006827,1.901492,1.858847,1.176179,1.240059,1.257966,2.343279,4.298838,1.022654,1.000000
1.750297,-1.151816,1.776573,1.826229,0.280372,0.539340,1.371011,1.428493,-0.009560,-0.562450,1.270543,-0.790244,1.273189,1.190357,1.483067,-0.048520,0.828471,1.144205,-0.361092,0.499328,1.298575,-1.466770,1.338539,1.220724,0.220556,-0.313395,0.613179,0.729259,-0.868353,-0.397100,1.000000
1.804259,0.505055,1.669479,1.851826,-0.911649,-0.395347,0.020348,0.291494,-1.258183,-1.563278,1.018620,-0.319059,1.127650,0.949658,0.306019,0.327058,0.353994,0.797076,-0.863568,0.052235,1.646474,0.080246,1.621505,1.528359,-0.419448,-0.147362,0.209227,0.455181,-1.072193,-0.702441,1.000000
0.034851,0.565559,0.068416,-0.062255,0.133059,0.103456,0.541128,0.182128,0.267911,-0.219390,-0.430117,-0.358974,-0.103491,-0.339422,-0.387675,0.249930,0.539010,-0.030193,-0.031759,0.085899,-0.078524,0.762561,0.266249,-0.142361,0.536175,1.078479,1.182165,0.458226,1.116664,0.967238,1.000000
-0.768909,0.253732,-0.592687,-0.764464,3.283553,3.402909,1.915897,1.451707,2.867383,4.910919,0.326373,-0.110409,0.286593,-0.288378,0.689702,2.744280,0.819518,1.115007,4.732680,2.047511,-0.281464,0.133984,-0.249939,-0.550021,3.394275,3.893397,1.989588,2.175786,6.046041,4.935010,1.000000
0.821570,1.091476,0.858032,0.695130,1.660981,0.857725,1.919664,1.841196,1.593204,0.144934,0.706423,0.328662,0.560840,0.603791,0.409024,0.298554,0.614276,-0.109676,0.057839,0.022353,0.954818,1.044281,0.858987,0.814646,1.360289,0.646540,1.375025,1.067290,1.017979,0.048444,1.000000
1.028901,2.033938,1.043388,0.929199,0.256887,0.512808,1.016961,0.877275,-0.360051,-0.515669,-0.055842,-0.253742,0.003436,0.079490,-0.775691,-0.297787,0.168314,-0.112920,-0.989490,-0.468617,1.089422,2.094623,1.135996,0.978132,0.338913,0.775677,1.764105,1.254577,0.115258,0.377059,1.000000
0.262062,-0.051114,0.217936,0.133704,-0.299627,-0.348157,-0.175008,-0.143650,-0.914994,-0.517087,-0.069196,-0.034207,-0.116857,-0.040639,-0.696355,-0.512962,-0.073732,-0.384946,-1.092406,-0.785592,0.271446,0.388020,0.194763,0.151913,-0.340543,-0.280951,0.069140,-0.039684,-1.001011,-0.798310,1.000000
-0.198041,0.079202,-0.252456,-0.254516,-0.418473,-0.785747,-0.379403,-0.375022,-0.779910,-0.862982,0.232895,-0.126738,0.136599,0.067389,-0.346007,-0.829856,-0.344293,-0.381702,-0.646838,-0.728854,0.354279,0.682768,0.278164,0.198674,0.338913,-0.634009,-0.037365,0.021222,-0.027107,-0.567226,1.000000
-0.553058,0.286311,-0.607516,-0.557982,-1.155035,-1.212155,-0.815688,-0.805266,-0.265127,-0.854476,-0.767939,0.642544,-0.833166,-0.564500,-0.653686,-1.083147,-0.703052,-0.810908,-0.735225,-0.855946,-0.606584,1.166414,-0.675579,-0.585004,-0.879725,-1.053734,-0.756514,-0.613574,-0.334485,-0.840426,0.000000
-0.024792,-0.770177,-0.090167,-0.124256,-0.838349,-0.860226,-0.671180,-0.502445,-0.356400,-0.541186,-0.057647,-0.309987,-0.109926,-0.167149,0.311686,-0.700192,-0.524336,-0.446099,-0.059607,-0.364976,-0.126153,-0.667207,-0.180538,-0.229554,-0.564106,-0.821034,-0.769947,-0.610225,-0.284334,-0.643146,0.000000
-1.251733,-0.248914,-1.286742,-1.043186,-1.911524,-1.533193,-1.114873,-1.261820,-0.579108,0.237079,-0.185052,6.655279,-0.314869,-0.410268,-1.776065,-1.047490,-1.057501,-1.913447,2.112542,-0.796939,-1.304866,-0.789340,-1.340697,-1.013934,-2.682695,-1.443878,-1.305831,-1.745063,-1.604443,-1.017203,0.000000
-0.351408,-1.205339,-0.289115,-0.405822,-0.623429,0.573453,0.610180,-0.235219,-0.787211,0.183210,-0.731486,-1.409116,-0.234179,-0.527757,-0.513347,1.701382,1.647449,0.308825,-0.954377,1.422261,-0.389147,-1.299041,-0.067352,-0.424506,-0.305475,2.103300,2.401216,0.631809,-0.423463,1.876057,0.000000
-0.260524,1.387014,-0.324127,-0.332729,-0.601368,-0.990992,-0.766849,-0.728400,-0.703240,-0.986314,-0.710192,0.241574,-0.768317,-0.500695,-0.424344,-0.972262,-0.556830,-0.867033,-0.856303,-0.743984,-0.397431,1.392767,-0.475716,-0.435405,-0.152049,-0.941264,-0.638975,-0.830706,-0.738931,-0.890300,0.000000
-1.027362,0.884367,-1.034658,-0.912073,0.365770,-0.689284,-0.801626,-0.778182,-0.425768,0.391598,-0.427230,-0.133996,-0.285662,-0.435130,1.043049,-0.617475,-0.440448,0.114173,1.706929,-0.689894,-1.105653,-0.237300,-1.106878,-0.910393,-0.792053,-1.069510,-1.106350,-1.269232,-1.089989,-0.896396,0.000000
-1.246621,-1.703331,-1.265735,-1.042048,-0.274719,-1.200026,-1.114873,-1.261820,0.333628,0.201639,-0.744840,-1.307876,-0.815840,-0.617744,-0.333673,-1.107850,-1.057501,-1.913447,0.269727,-0.217458,-1.169849,-1.885279,-1.213213,-0.945200,-0.393146,-1.159206,-1.305831,-1.745063,0.330422,-0.134983,0.000000
-0.507616,-1.009865,-0.563442,-0.528403,-0.678938,-1.111144,-0.850089,-0.732011,-0.878485,-0.810531,-0.078941,-0.560729,-0.130717,-0.224133,0.220349,-0.949403,-0.624138,-0.242688,1.108801,-0.893772,-0.639717,-1.437458,-0.689578,-0.610845,-1.208494,-1.188468,-1.069745,-1.015252,-0.975127,-1.341385,0.000000
-0.538858,0.062913,-0.553145,-0.551441,-0.035603,-0.444810,-0.589196,-0.202461,0.611100,-0.378161,-0.186856,0.198029,-0.276256,-0.288158,0.157680,-0.429687,-0.592971,-0.064257,-0.667421,-0.172825,-0.378793,0.436874,-0.450100,-0.425737,0.461654,-0.318484,-0.645212,-0.100590,-0.376548,-0.122237,0.000000
-0.234963,0.530653,-0.277170,-0.309407,-0.750104,-0.769638,-0.695035,-0.636573,0.012345,-0.827542,-0.516377,0.584485,-0.414865,-0.425889,-0.514347,-0.281020,-0.462332,-0.875468,-0.272705,-0.695568,-0.428493,0.573662,-0.426569,-0.455973,-0.805204,-0.557036,-0.724371,-0.890242,-0.426699,-0.962341,0.000000
-0.714947,-0.760869,-0.680010,-0.701609,0.885278,0.236117,-0.223847,-0.101864,0.271562,0.057043,-0.575929,-0.876244,-0.593571,-0.537878,-0.385675,-0.303376,-0.185139,0.201767,-0.249700,-0.685733,-0.751542,-0.978239,-0.754511,-0.711749,0.400283,-0.237058,-0.201441,-0.062524,-0.184032,-0.536193,0.000000
-0.984760,-0.963324,-1.008296,-0.868274,-0.600656,-1.162123,-1.114873,-1.261820,0.424902,-0.432030,-0.268063,1.284821,-0.351996,-0.403887,0.557363,-0.855565,-1.057501,-1.913447,1.465982,-1.056420,-0.979333,-1.054776,-1.014542,-0.830233,-1.085753,-1.185478,-1.305831,-1.745063,-0.308601,-1.236095,0.000000
0.239341,-0.544452,0.175098,0.088198,0.155832,-0.483092,-0.788192,-0.286549,-0.115438,-0.892752,-0.483172,0.000266,-0.481694,-0.353283,-0.653686,-0.658275,-0.816250,-0.441719,-0.852671,-0.790131,-0.032965,-0.435969,-0.079266,-0.152733,-0.472051,-0.576120,-0.986891,-0.453086,-0.803642,-1.089797,0.000000
0.080293,0.102473,0.167272,-0.011061,-0.625564,1.198852,0.595114,0.441099,-0.356400,1.293194,1.717724,1.003598,0.739546,0.809067,0.240350,4.522686,2.244939,2.581382,2.449140,7.211398,-0.103373,-0.577643,-0.165645,-0.199142,-1.426358,-0.044944,-0.240780,-0.190427,-1.017189,0.224112,0.000000
-1.027362,0.209518,-0.960928,-0.912073,1.127241,0.491962,-0.301813,-0.470460,0.402996,2.129580,-0.258319,1.166889,-0.408430,-0.449431,1.613072,0.670220,0.464738,0.591070,0.281835,1.133656,-1.058024,-0.476680,-1.031818,-0.889826,-0.103829,-0.314031,-0.684551,-0.810759,-0.837615,0.349906,0.000000
-0.757549,-0.262877,-0.757036,-0.716114,-0.557245,-0.519289,-0.695035,-0.874394,-1.462636,-0.052113,-0.279252,-0.286400,-0.193586,-0.382985,-0.129665,0.058229,-0.321083,-0.647077,-0.194004,-0.145212,-0.743259,-0.662322,-0.731874,-0.686963,-0.787669,-0.479427,-0.717654,-0.906230,-1.120727,-0.419266,0.000000
-0.805831,-1.454335,-0.813055,-0.759060,0.140888,-0.535587,-0.704953,-0.551195,-0.155598,-0.013837,-0.775157,-1.247458,-0.842571,-0.597722,-0.189667,-0.796881,-0.632428,-0.478054,-0.438583,-0.369893,-0.817808,-1.546564,-0.863528,-0.743743,0.150419,-0.658818,-0.694146,-0.412736,-0.271392,-0.206469,0.000000
-0.749028,-1.093640,-0.740560,-0.710995,0.586383,-0.418088,-0.448455,-0.753936,-0.119089,0.417114,-0.728238,-0.092266,-0.643074,-0.571980,-0.694688,-0.242457,0.320505,-0.609606,-0.255754,-0.068427,-0.801242,-0.615097,-0.751235,-0.725988,0.124117,-0.338840,-0.060394,-0.613574,0.065106,0.435246,0.000000
-1.470424,-0.821373,-1.368711,-1.165198,-0.123848,0.378253,0.048094,-0.666494,-1.849636,1.252083,-0.331946,-0.431729,0.204913,-0.514776,3.769827,2.354171,2.013834,1.830352,0.399281,0.683158,-1.419590,-1.401633,-1.308230,-1.073352,-0.634244,-0.422174,-0.565093,-1.159448,-2.020213,-0.372717,0.000000
-0.635423,-0.218663,-0.603397,-0.633351,-0.194302,0.209585,-0.281725,-0.451373,0.567289,0.048537,-0.392942,0.628029,-0.385658,-0.415328,0.610365,0.918928,0.914016,0.981995,0.894492,0.370723,-0.625221,0.231690,-0.627326,-0.614185,0.356447,0.320201,0.040354,-0.012276,0.802814,-0.016393,0.000000
-0.831392,2.345765,-0.877311,-0.764748,-1.556408,-1.303122,-1.114873,-1.261820,-2.744117,-1.102557,-0.328698,4.860893,-0.408430,-0.385626,0.184348,-0.927774,-1.057501,-1.913447,-0.078979,-0.764788,-0.900641,2.055541,-0.955268,-0.775210,-1.740223,-1.267986,-1.305831,-1.745063,-2.159342,-1.379622,0.000000
0.210940,0.214172,0.170979,0.073978,-0.034891,-0.395915,-0.258122,0.015240,-1.185164,-0.753827,-0.623932,0.760476,-0.628718,-0.406967,-0.542015,-0.657716,-0.343630,0.005493,-0.115303,-0.750036,-0.053674,0.456415,-0.100117,-0.170488,-0.472051,-0.734519,-0.490252,-0.196518,-0.860264,-0.995036,0.000000
-0.791630,-0.158159,-0.791224,-0.749959,0.607733,-0.366730,-0.574758,-0.592724,0.421251,-0.097476,-0.585313,-0.375303,-0.680696,-0.487274,0.512028,-0.506814,-0.361535,-0.117786,0.459820,-0.975096,-0.786746,-0.431084,-0.837316,-0.706651,0.698367,-0.616197,-0.526713,-0.444407,0.257622,-0.893071,0.000000
0.026330,1.992051,0.023930,-0.088136,-1.005588,-0.008357,0.269940,-0.124821,-1.714551,-0.213719,-0.251822,2.008745,-0.376748,-0.228313,-0.244670,0.166096,0.219045,-0.273508,-1.052451,-0.077883,-0.107515,2.420311,-0.141817,-0.204943,-1.063835,-0.074206,0.164131,-0.493589,-1.635181,-0.331709,0.000000
-0.794471,-1.193704,-0.831178,-0.734601,-0.182915,-1.243615,-1.096204,-1.175848,0.519826,-0.650341,-0.605164,0.114570,-0.644064,-0.511475,0.461692,-0.921067,-1.008196,-1.372803,0.367800,-0.820013,-0.842658,-1.088973,-0.890335,-0.742864,-0.283557,-1.150045,-1.282059,-1.575895,-0.230947,-1.113072,0.000000
-0.252003,0.195555,-0.210030,-0.318509,-0.962177,0.340350,0.153179,-0.531076,-0.768957,0.215815,-0.448163,-0.731822,0.248971,-0.363624,-0.704022,2.296605,1.489953,0.305581,-0.639573,1.640891,-0.171711,-0.028860,0.230506,-0.258559,-0.537805,1.974164,1.839426,0.321186,-0.090201,2.269510,0.000000
0.114375,-1.235591,0.077889,-0.030401,0.963560,-0.225920,-0.249208,0.413500,-0.590060,-0.225060,-0.357933,-0.899104,-0.357936,-0.322041,-0.302672,-0.724783,-0.522015,-0.070746,0.184972,-0.087718,-0.097161,-1.424431,-0.123945,-0.229730,0.102199,-0.677266,-0.647131,-0.117340,-0.476850,-0.323951,0.000000
0.449512,-1.247226,0.413178,0.303781,-0.123848,-0.184227,-0.219076,0.268537,0.015996,-0.789267,-0.337360,-0.728193,-0.442587,-0.272757,-0.608018,-0.577235,-0.501126,0.143371,-0.466431,-0.554102,0.254879,-1.046633,0.209656,0.074214,-0.441366,-0.377645,-0.485934,0.347072,-0.287570,-0.733474,0.000000
0.139936,1.100785,0.107134,0.022215,-0.471135,-0.346452,-0.725418,-0.499092,-0.462277,-0.586549,-0.119364,-0.192055,-0.290612,-0.144707,-0.724356,-0.407890,-0.685810,-0.517471,0.037256,-0.341146,-0.032965,0.559006,-0.129902,-0.135154,-0.914793,-0.494058,-0.864986,-0.687423,-0.612744,-0.636496,0.000000
-0.533178,0.733108,-0.567973,-0.535798,-1.027649,-0.991939,-0.899681,-0.936557,-0.977060,-0.430613,-0.654249,-0.141253,-0.638124,-0.490574,-0.648353,-0.750492,-0.745493,-1.175231,-0.540288,-0.528003,-0.434706,1.027997,-0.432526,-0.452984,-0.296707,-0.469885,-0.715735,-0.780458,0.322334,-0.106167,0.000000
